im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im21909.jpg,0.0675872266292572,0.17004239559173584,0.1416296660900116,0.5669956803321838,0.236934632062912,0.506732702255249,0.4003514051437378,0.46252572536468506,0.5330202579498291,0.6304207444190979,0.5490862727165222,0.06842214614152908,0.3050726652145386,0.37415623664855957
im21910.jpg,0.05039495602250099,0.2740735709667206,0.20875725150108337,0.4609372019767761,0.3558097779750824,0.4498404264450073,0.3478540778160095,0.4318293333053589,0.3823321461677551,0.6067042350769043,0.49220675230026245,0.062294311821460724,0.1638735830783844,0.35233429074287415
im21911.jpg,0.03719226270914078,0.17176952958106995,0.1598823517560959,0.6019328832626343,0.18901364505290985,0.49224650859832764,0.485045462846756,0.44500312209129333,0.42419153451919556,0.6125713586807251,0.4712275564670563,0.10080868750810623,0.1132015734910965,0.34887316823005676
im21912.jpg,0.020472440868616104,0.3650730550289154,0.38610050082206726,0.5080057978630066,0.2906622886657715,0.4816567897796631,0.5023905634880066,0.39426568150520325,0.38209792971611023,0.593899667263031,0.434573769569397,0.05286025628447533,0.1019795760512352,0.4275887906551361
im21913.jpg,0.03847299888730049,0.2982907295227051,0.16120512783527374,0.5290078520774841,0.3549855649471283,0.48899781703948975,0.37270742654800415,0.45900648832321167,0.3503775894641876,0.6052082180976868,0.41611990332603455,0.06291405111551285,0.08391209691762924,0.2607055604457855
im21914.jpg,0.0461493656039238,0.11506923288106918,0.19526924192905426,0.4660435616970062,0.27598756551742554,0.5434451103210449,0.43519607186317444,0.4558078348636627,0.4049121141433716,0.6875860691070557,0.5692954063415527,0.08336560428142548,0.1305088996887207,0.4464215338230133
im21915.jpg,0.04647194221615791,0.15021812915802002,0.43957391381263733,0.49153631925582886,0.34234967827796936,0.49564123153686523,0.4267269968986511,0.4388728737831116,0.3110091984272003,0.6342358589172363,0.4973497986793518,0.07086372375488281,0.1452462524175644,0.322171151638031
im21916.jpg,0.038174107670784,0.2447560429573059,0.24272100627422333,0.4811505079269409,0.30013564229011536,0.5259543061256409,0.5310881733894348,0.49256473779678345,0.3205515742301941,0.5959023237228394,0.4871814548969269,0.03713640943169594,0.12095676362514496,0.3598085343837738
im21917.jpg,0.046717554330825806,0.1911400854587555,0.12093944847583771,0.4783400893211365,0.3253704011440277,0.5025450587272644,0.4839157462120056,0.4108307361602783,0.3329634666442871,0.5973301529884338,0.5476717352867126,0.10886402428150177,0.05170278251171112,0.3411952257156372
im21918.jpg,0.054806411266326904,0.15590132772922516,0.4530928432941437,0.42002421617507935,0.2451399862766266,0.4912092387676239,0.44593897461891174,0.5042954087257385,0.5249187350273132,0.6277108788490295,0.47458577156066895,0.03923827037215233,0.18588964641094208,0.3122526705265045
im21919.jpg,0.09576787054538727,0.4182165563106537,0.09644074738025665,0.5083731412887573,0.3399207592010498,0.49509069323539734,0.4006956219673157,0.4499271810054779,0.45075565576553345,0.6134803891181946,0.4899504482746124,0.12234184145927429,0.14231890439987183,0.35687845945358276
im21920.jpg,0.0916217789053917,0.260894775390625,0.4208691120147705,0.4467570185661316,0.3048967719078064,0.4823790192604065,0.39511874318122864,0.45339640974998474,0.3755681812763214,0.6409412622451782,0.4934331476688385,0.1417495459318161,0.10804516822099686,0.33125898241996765
im21921.jpg,0.04151923954486847,0.20902219414710999,0.1329105794429779,0.5742442607879639,0.25808924436569214,0.5362008810043335,0.4338376224040985,0.4957447052001953,0.534018874168396,0.6662381887435913,0.5274682641029358,0.03900182619690895,0.08320479840040207,0.28841668367385864
im21922.jpg,0.15722234547138214,0.5241129994392395,0.2338840812444687,0.45321670174598694,0.32857051491737366,0.4664997458457947,0.5004114508628845,0.4338501989841461,0.3613388240337372,0.5899398922920227,0.4661824405193329,0.14134791493415833,0.11670084297657013,0.48812341690063477
im21923.jpg,0.03990175947546959,0.39342445135116577,0.23063910007476807,0.4904142916202545,0.09575585275888443,0.5482022762298584,0.35620585083961487,0.44304996728897095,0.5472471117973328,0.6679825782775879,0.44375115633010864,0.02871371991932392,0.16105079650878906,0.30328625440597534
im21924.jpg,0.11945931613445282,0.2533881664276123,0.23602382838726044,0.450807124376297,0.4745367467403412,0.4670778512954712,0.43432536721229553,0.4821270704269409,0.3772377669811249,0.626024603843689,0.4484615921974182,0.05891864001750946,0.12367542088031769,0.2663787603378296
im21925.jpg,0.11236078292131424,0.3294151723384857,0.1646188199520111,0.4842750132083893,0.38337910175323486,0.41845807433128357,0.4137517511844635,0.4681883752346039,0.35422176122665405,0.6568318009376526,0.4905608296394348,0.07471264898777008,0.1420639455318451,0.2641320526599884
im21926.jpg,0.06219722330570221,0.2822030186653137,0.19626180827617645,0.4969252943992615,0.2603689432144165,0.4816787540912628,0.45940491557121277,0.47068941593170166,0.4240790605545044,0.6062215566635132,0.5089548826217651,0.09501992166042328,0.07717566192150116,0.40896710753440857
im21927.jpg,0.09166804701089859,0.36350777745246887,0.1809830218553543,0.468474417924881,0.33288344740867615,0.45338916778564453,0.48808684945106506,0.38893795013427734,0.4320693016052246,0.6040856838226318,0.44996580481529236,0.1693238466978073,0.17525970935821533,0.41178005933761597
im21928.jpg,0.09026648104190826,0.18232299387454987,0.20056505501270294,0.4631878435611725,0.2799340784549713,0.4421149790287018,0.398580938577652,0.48966559767723083,0.4204082787036896,0.6530460119247437,0.48205792903900146,0.12368480116128922,0.2101287990808487,0.2657422125339508
im21929.jpg,0.03355350345373154,0.1811663657426834,0.13976359367370605,0.49049055576324463,0.3122350871562958,0.49916496872901917,0.3828028440475464,0.4230634272098541,0.3980556130409241,0.6445225477218628,0.4526902735233307,0.03601943701505661,0.17066198587417603,0.31918463110923767
im21930.jpg,0.0658748596906662,0.28629323840141296,0.11121754348278046,0.6043935418128967,0.4022233784198761,0.47189438343048096,0.5011730194091797,0.521009624004364,0.40756526589393616,0.6104310154914856,0.524342954158783,0.09109853953123093,0.07036382704973221,0.33515578508377075
im21931.jpg,0.08913180977106094,0.12331055849790573,0.2581983804702759,0.5016084909439087,0.22521145641803741,0.4523201882839203,0.36802881956100464,0.45500338077545166,0.348835289478302,0.6016415357589722,0.4085456132888794,0.06736522912979126,0.13426688313484192,0.265710711479187
im21932.jpg,0.06518722325563431,0.2179604321718216,0.25978562235832214,0.4751500189304352,0.33083924651145935,0.38081780076026917,0.5781259536743164,0.6046345233917236,0.523837149143219,0.6496169567108154,0.49051934480667114,0.08611581474542618,0.09541337937116623,0.3299861252307892
im21933.jpg,0.12813283503055573,0.3067338764667511,0.1392994374036789,0.5060654282569885,0.3935379683971405,0.5259453654289246,0.4825129806995392,0.47421932220458984,0.43902352452278137,0.6389821767807007,0.45581501722335815,0.0658680647611618,0.11493032425642014,0.3226347863674164
im21934.jpg,0.07156458497047424,0.27582675218582153,0.3156517744064331,0.4568007290363312,0.30237865447998047,0.45637524127960205,0.4222123920917511,0.3996999263763428,0.42220112681388855,0.5995270013809204,0.42825108766555786,0.06015054136514664,0.2119019478559494,0.321159690618515
im21935.jpg,0.026565134525299072,0.2944696545600891,0.07151105999946594,0.5576015114784241,0.23351697623729706,0.5040411949157715,0.45865434408187866,0.539006233215332,0.4382576048374176,0.6261561512947083,0.5224003791809082,0.05766117572784424,0.11929468810558319,0.23304642736911774
im21936.jpg,0.18287286162376404,0.25577545166015625,0.3201625347137451,0.542503833770752,0.3147678077220917,0.47877252101898193,0.42329293489456177,0.4477616250514984,0.4941602945327759,0.566601037979126,0.4167156517505646,0.16505089402198792,0.3755362331867218,0.4237186014652252
im21937.jpg,0.07524024695158005,0.09427696466445923,0.34598252177238464,0.5224144458770752,0.31881892681121826,0.5032783150672913,0.4663833677768707,0.471541166305542,0.3412262797355652,0.6312556862831116,0.42828184366226196,0.06618443131446838,0.17609986662864685,0.3509562909603119
im21938.jpg,0.09176548570394516,0.2490171194076538,0.18131305277347565,0.4559003412723541,0.2693477272987366,0.537665605545044,0.5546793937683105,0.4546118974685669,0.4143206775188446,0.572146475315094,0.47736334800720215,0.04237428307533264,0.09334800392389297,0.3295654356479645
im21939.jpg,0.04684969410300255,0.21906466782093048,0.16810791194438934,0.4911114573478699,0.2934187054634094,0.41818737983703613,0.40544775128364563,0.4637063443660736,0.3362843692302704,0.6488357782363892,0.4710877239704132,0.04901781678199768,0.10570400208234787,0.2463013380765915
im21940.jpg,0.06018561124801636,0.18649433553218842,0.3621646463871002,0.4643171429634094,0.4018712341785431,0.45199480652809143,0.5124412775039673,0.4524887800216675,0.4645082354545593,0.5759212970733643,0.43967893719673157,0.08816593140363693,0.2715490758419037,0.2582787573337555
im21941.jpg,0.03377275913953781,0.10558415949344635,0.24890458583831787,0.47190457582473755,0.3254174590110779,0.49157291650772095,0.5054125785827637,0.4323272407054901,0.2941027283668518,0.6443342566490173,0.5196884870529175,0.04353315383195877,0.051321372389793396,0.29472044110298157
im21942.jpg,0.03843098506331444,0.45710867643356323,0.07515911757946014,0.5069043636322021,0.3330978453159332,0.45836371183395386,0.5153704881668091,0.45467281341552734,0.4452851712703705,0.6187871694564819,0.4521710276603699,0.05771363899111748,0.0490998774766922,0.2895638048648834
im21943.jpg,0.17831864953041077,0.3564642667770386,0.4701627492904663,0.456163614988327,0.47108474373817444,0.47901999950408936,0.4818788170814514,0.44184646010398865,0.30121558904647827,0.5658940672874451,0.4797736406326294,0.127279132604599,0.30455538630485535,0.3228946626186371
im21944.jpg,0.048872772604227066,0.115691177546978,0.18930895626544952,0.5653306841850281,0.3007541298866272,0.41056394577026367,0.4331093430519104,0.4145735502243042,0.33902761340141296,0.6124173402786255,0.44221317768096924,0.1006024181842804,0.1907949298620224,0.3700142204761505
im21945.jpg,0.08925522118806839,0.23589111864566803,0.24154458940029144,0.4445613622665405,0.3472861647605896,0.49099376797676086,0.4868331849575043,0.4506186246871948,0.30731001496315,0.6682162880897522,0.5011147856712341,0.1383432000875473,0.047272536903619766,0.317441463470459
im21946.jpg,0.06754445284605026,0.21701282262802124,0.45642709732055664,0.44140830636024475,0.4380958378314972,0.45958608388900757,0.3934515118598938,0.4586704969406128,0.3783092498779297,0.6868382096290588,0.4641130268573761,0.109756238758564,0.10647358000278473,0.29479509592056274
im21947.jpg,0.03711092099547386,0.3780963122844696,0.2110210806131363,0.5002101063728333,0.37689805030822754,0.43423423171043396,0.48160481452941895,0.5183515548706055,0.2648617625236511,0.6210116744041443,0.5172759294509888,0.027572328224778175,0.04041784629225731,0.318595290184021
im21948.jpg,0.06241766735911369,0.21120117604732513,0.09727927297353745,0.5888468623161316,0.20932865142822266,0.49791693687438965,0.4642198085784912,0.535578191280365,0.5996646285057068,0.6408122777938843,0.5394871830940247,0.05731649696826935,0.08175215870141983,0.3207729756832123
im21949.jpg,0.09642339497804642,0.10600439459085464,0.21859018504619598,0.42562443017959595,0.23380376398563385,0.4638989269733429,0.46739962697029114,0.6058982610702515,0.16486535966396332,0.623343825340271,0.5867080688476562,0.0768185704946518,0.041963960975408554,0.21736258268356323
im21950.jpg,0.03950320929288864,0.24321353435516357,0.037272024899721146,0.5819495320320129,0.1208435595035553,0.5631361603736877,0.4945615231990814,0.4027823507785797,0.3815803825855255,0.6579407453536987,0.5687741637229919,0.09096303582191467,0.03549962863326073,0.39878731966018677
im21951.jpg,0.0494597926735878,0.3781011402606964,0.11726158857345581,0.5278387665748596,0.3251534700393677,0.5053167343139648,0.47849348187446594,0.4722677171230316,0.4001048803329468,0.6571283340454102,0.4798859655857086,0.07044627517461777,0.19132688641548157,0.2744767665863037
im21952.jpg,0.06705861538648605,0.29978522658348083,0.25929203629493713,0.4353359341621399,0.32600075006484985,0.45190736651420593,0.44766899943351746,0.46335864067077637,0.463297039270401,0.6242086887359619,0.4672473669052124,0.10136544704437256,0.160470649600029,0.30913764238357544
im21953.jpg,0.0729745626449585,0.29996591806411743,0.21809962391853333,0.488015741109848,0.39759647846221924,0.4563100039958954,0.4882945716381073,0.47893309593200684,0.4395073652267456,0.5776925086975098,0.44144773483276367,0.11558587849140167,0.13303808867931366,0.3906491696834564
im21954.jpg,0.07718656212091446,0.3388444483280182,0.27125391364097595,0.48342037200927734,0.4481663703918457,0.42278605699539185,0.4490108788013458,0.4348616302013397,0.39450427889823914,0.6276960372924805,0.4869394898414612,0.11627861112356186,0.14541733264923096,0.298223078250885
im21955.jpg,0.12158747762441635,0.271775484085083,0.3321669399738312,0.46299973130226135,0.2721673250198364,0.47028061747550964,0.4675094485282898,0.4292130172252655,0.34186598658561707,0.5904085040092468,0.5062703490257263,0.13427281379699707,0.09768906235694885,0.35792309045791626
im21956.jpg,0.07003417611122131,0.20782507956027985,0.17977319657802582,0.4978441298007965,0.3263413906097412,0.4823733866214752,0.4634341597557068,0.5304998755455017,0.34658095240592957,0.6746859550476074,0.5137122869491577,0.05510012060403824,0.104249969124794,0.27861660718917847
im21957.jpg,0.0878157764673233,0.2332504540681839,0.2339303344488144,0.4600692391395569,0.31569182872772217,0.504633367061615,0.42915743589401245,0.40267184376716614,0.46535179018974304,0.6042444109916687,0.4654208719730377,0.11009220033884048,0.35575002431869507,0.3908071517944336
im21958.jpg,0.08589992672204971,0.395652711391449,0.15149655938148499,0.5166856050491333,0.3259660005569458,0.47465768456459045,0.45045822858810425,0.39583906531333923,0.3559166193008423,0.6177604794502258,0.4188087284564972,0.11597611755132675,0.12061133235692978,0.37140876054763794
im21959.jpg,0.12658680975437164,0.2565625309944153,0.4297744333744049,0.4638553559780121,0.36322498321533203,0.48445069789886475,0.5442966222763062,0.42401421070098877,0.3167172968387604,0.5376999974250793,0.43264877796173096,0.14714451134204865,0.3675794005393982,0.5036638379096985
im21960.jpg,0.06131318584084511,0.13394629955291748,0.29704028367996216,0.4217112362384796,0.4170094132423401,0.4766509234905243,0.3588222861289978,0.4789285659790039,0.37500646710395813,0.6382784843444824,0.489301472902298,0.07423135638237,0.11419167369604111,0.24614553153514862
im21961.jpg,0.055634669959545135,0.3232039511203766,0.12774713337421417,0.4994271397590637,0.3279811441898346,0.47167298197746277,0.4738275110721588,0.4303869307041168,0.3977991044521332,0.5860267281532288,0.4460294544696808,0.0909864604473114,0.13965094089508057,0.26158568263053894
im21962.jpg,0.15062662959098816,0.5636429786682129,0.1554889976978302,0.4842586815357208,0.3414999842643738,0.4254443645477295,0.38251984119415283,0.4256943166255951,0.264625608921051,0.6006495356559753,0.39364588260650635,0.09631377458572388,0.09925572574138641,0.31338268518447876
im21963.jpg,0.1734439581632614,0.6092984080314636,0.10577720403671265,0.516535222530365,0.31612923741340637,0.5074752569198608,0.35227784514427185,0.5176313519477844,0.5363938212394714,0.5831556916236877,0.44498470425605774,0.17427977919578552,0.14032825827598572,0.2919534742832184
im21964.jpg,0.01594390533864498,0.30301305651664734,0.06511817127466202,0.5820897221565247,0.2527507543563843,0.5427087545394897,0.4906868040561676,0.3695070445537567,0.3922884464263916,0.6544279456138611,0.43940144777297974,0.040214020758867264,0.09376226365566254,0.33727598190307617
im21965.jpg,0.03812146931886673,0.2147103101015091,0.3218342959880829,0.5286613702774048,0.2503303289413452,0.4779362976551056,0.46054813265800476,0.41281357407569885,0.1935395896434784,0.5368756055831909,0.4479154944419861,0.140534907579422,0.03170878440141678,0.492336243391037
im21966.jpg,0.2105042189359665,0.30325761437416077,0.24441128969192505,0.4366360306739807,0.5318949818611145,0.5099183320999146,0.4045025706291199,0.4747283160686493,0.3528953790664673,0.5738524794578552,0.47540464997291565,0.21815945208072662,0.1401306539773941,0.4027441442012787
im21967.jpg,0.040732480585575104,0.2056369036436081,0.34478306770324707,0.558302640914917,0.1749974638223648,0.5471100211143494,0.4949951767921448,0.479775607585907,0.341052383184433,0.6569894552230835,0.470325231552124,0.06036367639899254,0.036668192595243454,0.36223745346069336
im21968.jpg,0.1555170714855194,0.2520671486854553,0.18707001209259033,0.4771210551261902,0.2308490127325058,0.44674691557884216,0.5346768498420715,0.5373321175575256,0.4429604709148407,0.6854021549224854,0.43363669514656067,0.0873459205031395,0.06928844749927521,0.28281062841415405
im21969.jpg,0.02874106727540493,0.19878017902374268,0.21352727711200714,0.5178036689758301,0.30423489212989807,0.48891305923461914,0.4045824706554413,0.471703439950943,0.24680908024311066,0.6434033513069153,0.5118277668952942,0.10265672206878662,0.07081830501556396,0.3465762138366699
im21970.jpg,0.04275010526180267,0.12556567788124084,0.2945238947868347,0.5244963765144348,0.316399484872818,0.45723456144332886,0.47596463561058044,0.4596215486526489,0.28882503509521484,0.6279637813568115,0.47572487592697144,0.06049147993326187,0.05393022671341896,0.3507990539073944
im21971.jpg,0.031206607818603516,0.24585050344467163,0.060192570090293884,0.6017023324966431,0.24730706214904785,0.5180457830429077,0.4665190577507019,0.49763160943984985,0.448556125164032,0.647224485874176,0.5337262153625488,0.054549913853406906,0.0750492662191391,0.2656463384628296
im21972.jpg,0.1165473684668541,0.40673860907554626,0.16630962491035461,0.5024874210357666,0.31412559747695923,0.4864290952682495,0.4525594711303711,0.48540589213371277,0.3747017979621887,0.5975314378738403,0.4334847629070282,0.034071970731019974,0.05038871243596077,0.2970844507217407
im21973.jpg,0.03977109491825104,0.24368500709533691,0.10873361676931381,0.5060505270957947,0.26492106914520264,0.5383562445640564,0.4710954427719116,0.4729636311531067,0.37782764434814453,0.612464964389801,0.4986960291862488,0.11647626757621765,0.07072548568248749,0.40457481145858765
im21974.jpg,0.05525838956236839,0.3330538868904114,0.3098579943180084,0.44243600964546204,0.39235594868659973,0.45363640785217285,0.4122248888015747,0.41419222950935364,0.45614755153656006,0.6095433235168457,0.47982698678970337,0.08222976326942444,0.17610600590705872,0.3627236485481262
im21975.jpg,0.04775643348693848,0.19291922450065613,0.2413317859172821,0.4954107403755188,0.34413182735443115,0.4917173683643341,0.4369848668575287,0.4447007477283478,0.38524937629699707,0.5940279960632324,0.4847404360771179,0.1421929895877838,0.2782370448112488,0.35089245438575745
im21976.jpg,0.03034171648323536,0.17194248735904694,0.07257413119077682,0.5815058350563049,0.26698192954063416,0.5381317138671875,0.49348777532577515,0.4149339199066162,0.3765057921409607,0.5472448468208313,0.5391644239425659,0.14721854031085968,0.10049913078546524,0.42151305079460144
im21977.jpg,0.07104496657848358,0.4550832509994507,0.1565120369195938,0.456238329410553,0.25718244910240173,0.44861218333244324,0.49747851490974426,0.44092968106269836,0.4226659834384918,0.5953267216682434,0.42930787801742554,0.13467931747436523,0.0367804616689682,0.32861465215682983
im21978.jpg,0.10498620569705963,0.4551765024662018,0.09050362557172775,0.5503792762756348,0.2980753779411316,0.42730140686035156,0.45866385102272034,0.46683168411254883,0.4060700833797455,0.5816636681556702,0.46009349822998047,0.05830300971865654,0.06669849157333374,0.3745058476924896
im21979.jpg,0.07031041383743286,0.1498894989490509,0.22588816285133362,0.4654180705547333,0.4242560565471649,0.4802541136741638,0.36153480410575867,0.45476728677749634,0.30426710844039917,0.6408817768096924,0.5069504976272583,0.07756191492080688,0.16448788344860077,0.36450129747390747
im21980.jpg,0.21617035567760468,0.4889116883277893,0.20909248292446136,0.4121207892894745,0.2780745327472687,0.439130038022995,0.4150189161300659,0.5195682644844055,0.46146729588508606,0.6116709113121033,0.469946026802063,0.11758500337600708,0.19842368364334106,0.42973592877388
im21981.jpg,0.1302652508020401,0.34446579217910767,0.07877474278211594,0.43736380338668823,0.3792005479335785,0.5624799132347107,0.30976641178131104,0.44623446464538574,0.49299466609954834,0.5783828496932983,0.3951207101345062,0.07809440046548843,0.166818767786026,0.36229968070983887
im21982.jpg,0.03945841267704964,0.2337825745344162,0.2552151381969452,0.49330568313598633,0.33031323552131653,0.5225563645362854,0.4252053201198578,0.4415619373321533,0.30489569902420044,0.6108165979385376,0.5231161117553711,0.061997611075639725,0.10238292068243027,0.31570443511009216
im21983.jpg,0.10639642924070358,0.27500900626182556,0.474640816450119,0.4260734021663666,0.30704253911972046,0.44318240880966187,0.38826289772987366,0.4515351951122284,0.37379956245422363,0.6363955140113831,0.4683128893375397,0.18181510269641876,0.13756905496120453,0.3663145899772644
im21984.jpg,0.06483718752861023,0.1688128411769867,0.2878495454788208,0.46336305141448975,0.36973801255226135,0.42288246750831604,0.4038315713405609,0.47990044951438904,0.35795992612838745,0.6689953207969666,0.459245502948761,0.028847867622971535,0.06828425824642181,0.25512176752090454
im21985.jpg,0.1195891946554184,0.176625594496727,0.17345815896987915,0.45887020230293274,0.3109179139137268,0.5040009617805481,0.45641231536865234,0.4831870198249817,0.3038877248764038,0.6073238849639893,0.48704472184181213,0.16415026783943176,0.1438685953617096,0.35916072130203247
im21986.jpg,0.12984374165534973,0.4020627439022064,0.31023409962654114,0.4007147252559662,0.4205797612667084,0.4472494423389435,0.5123717188835144,0.45272913575172424,0.3204212486743927,0.5918272733688354,0.45946839451789856,0.16574735939502716,0.10162853449583054,0.4231962561607361
im21987.jpg,0.049970123916864395,0.13386105000972748,0.29988232254981995,0.41964706778526306,0.23832648992538452,0.46112582087516785,0.43853142857551575,0.534925639629364,0.36371108889579773,0.6578554511070251,0.4828505516052246,0.036685630679130554,0.04788881167769432,0.30010029673576355
im21988.jpg,0.08192753046751022,0.30446386337280273,0.10323091596364975,0.47704124450683594,0.2604575455188751,0.5064191222190857,0.38654449582099915,0.49508270621299744,0.40359067916870117,0.6946761608123779,0.48547375202178955,0.11367377638816833,0.09386689215898514,0.2623201012611389
im21989.jpg,0.06965715438127518,0.11078156530857086,0.40508756041526794,0.4595175087451935,0.3477416932582855,0.45284774899482727,0.4643601179122925,0.4535076916217804,0.3912428617477417,0.6425853967666626,0.47070232033729553,0.058788612484931946,0.13743917644023895,0.4267888367176056
im21990.jpg,0.06552739441394806,0.39218953251838684,0.337444931268692,0.388649582862854,0.25751298666000366,0.5086625218391418,0.4774153530597687,0.38107532262802124,0.4634503126144409,0.5628138780593872,0.4534076750278473,0.11835325509309769,0.10522407293319702,0.37365326285362244
im21991.jpg,0.09417930245399475,0.23889963328838348,0.2967410981655121,0.4782325327396393,0.4021817743778229,0.5013608932495117,0.49288275837898254,0.48923903703689575,0.34809044003486633,0.6183580160140991,0.47928959131240845,0.12313302606344223,0.13432349264621735,0.40580061078071594
im21992.jpg,0.12789317965507507,0.3349984586238861,0.20754194259643555,0.4533134996891022,0.33308374881744385,0.5093300342559814,0.4214785397052765,0.4589955508708954,0.4675392508506775,0.6219580769538879,0.49851998686790466,0.1643979400396347,0.19858790934085846,0.3242952823638916
im21993.jpg,0.03773072361946106,0.16188380122184753,0.2336382120847702,0.554129421710968,0.23926839232444763,0.5392501950263977,0.4909859001636505,0.4186224043369293,0.3271995186805725,0.6190316677093506,0.4705584645271301,0.053622759878635406,0.08467178046703339,0.31594404578208923
im21994.jpg,0.038870446383953094,0.32176584005355835,0.24306486546993256,0.4602811932563782,0.4465397298336029,0.48181912302970886,0.49659237265586853,0.38652268052101135,0.3093131482601166,0.576728105545044,0.456025630235672,0.12932714819908142,0.0954216718673706,0.4187696576118469
im21995.jpg,0.06349185854196548,0.48832863569259644,0.16954533755779266,0.47196894884109497,0.2534710764884949,0.4621518552303314,0.45375654101371765,0.3877102732658386,0.46624472737312317,0.5942485332489014,0.40095072984695435,0.14513713121414185,0.09556219726800919,0.36086684465408325
im21996.jpg,0.06032710149884224,0.16830584406852722,0.19356617331504822,0.5021263957023621,0.33971285820007324,0.4549906849861145,0.43206799030303955,0.45409831404685974,0.3899852931499481,0.5968102812767029,0.425851047039032,0.057723529636859894,0.1520194113254547,0.3447674810886383
im21997.jpg,0.03896801546216011,0.1502150446176529,0.23177294433116913,0.37608420848846436,0.2454032599925995,0.49699583649635315,0.4904722571372986,0.4827776849269867,0.3261420726776123,0.6555395722389221,0.5334590077400208,0.10602564364671707,0.09427343308925629,0.24165119230747223
im21998.jpg,0.1615656614303589,0.4430125653743744,0.24326753616333008,0.42605751752853394,0.34732571244239807,0.47099408507347107,0.4444213807582855,0.44833874702453613,0.4983880817890167,0.5810686349868774,0.4793584644794464,0.08703070878982544,0.12633801996707916,0.3813343346118927
im21999.jpg,0.22167791426181793,0.22952009737491608,0.49761679768562317,0.45334866642951965,0.3416432738304138,0.44455787539482117,0.3833768665790558,0.48836538195610046,0.4516895115375519,0.6452829241752625,0.4925598204135895,0.17049427330493927,0.2458081990480423,0.32537925243377686
im22000.jpg,0.1672048270702362,0.463078111410141,0.23241771757602692,0.4373970031738281,0.3171849250793457,0.5218677520751953,0.41874316334724426,0.4230528175830841,0.304121196269989,0.5620255470275879,0.43745312094688416,0.29702770709991455,0.0978754386305809,0.4466123878955841
im22001.jpg,0.0801548883318901,0.17883098125457764,0.28105950355529785,0.4796019196510315,0.34211093187332153,0.4531019330024719,0.3952440619468689,0.49875155091285706,0.4293852746486664,0.6502259373664856,0.47376778721809387,0.11159848421812057,0.17869678139686584,0.31605684757232666
im22002.jpg,0.08429985493421555,0.3178223669528961,0.20779618620872498,0.477313756942749,0.35631442070007324,0.4959248900413513,0.4425070583820343,0.45297402143478394,0.45679306983947754,0.6061976552009583,0.4544788897037506,0.09089693427085876,0.12901760637760162,0.3295150697231293
im22003.jpg,0.10693078488111496,0.17178186774253845,0.062284380197525024,0.5158266425132751,0.29459312558174133,0.5942032933235168,0.41290533542633057,0.4330002963542938,0.2513357102870941,0.6420961022377014,0.5077060461044312,0.14514651894569397,0.16197091341018677,0.3221743404865265
im22004.jpg,0.15244391560554504,0.3390365540981293,0.2145891636610031,0.4698442220687866,0.3024391531944275,0.5404223203659058,0.4284479022026062,0.43126142024993896,0.41431838274002075,0.5652096271514893,0.4330643117427826,0.11868015676736832,0.11906426399946213,0.4450751543045044
im22005.jpg,0.040464140474796295,0.3232423961162567,0.13348326086997986,0.5159974098205566,0.2808891236782074,0.5112758278846741,0.4276317059993744,0.43731141090393066,0.5115119218826294,0.6237872242927551,0.4833654463291168,0.07945170998573303,0.21998673677444458,0.2835066616535187
im22006.jpg,0.041012734174728394,0.16838526725769043,0.19021165370941162,0.46539825201034546,0.27911168336868286,0.4828856289386749,0.46688538789749146,0.4773401618003845,0.4155218303203583,0.5944873094558716,0.5438373684883118,0.10470802336931229,0.0591631643474102,0.38776084780693054
im22007.jpg,0.08684364706277847,0.4885934293270111,0.19626484811306,0.5162428021430969,0.42376747727394104,0.4570978283882141,0.4474809169769287,0.49188196659088135,0.3032526671886444,0.5737966299057007,0.4050091505050659,0.07311175763607025,0.07887208461761475,0.34603026509284973
im22008.jpg,0.056213293224573135,0.2906110882759094,0.3203866481781006,0.500379741191864,0.366720974445343,0.44461244344711304,0.38036805391311646,0.44246673583984375,0.33245202898979187,0.6388070583343506,0.39398422837257385,0.07758809626102448,0.07265157997608185,0.35188543796539307
im22009.jpg,0.04898613691329956,0.45234063267707825,0.20687872171401978,0.47640305757522583,0.3481171131134033,0.4450351297855377,0.5092485547065735,0.426188200712204,0.3660453259944916,0.583522617816925,0.40706831216812134,0.1114763617515564,0.14700356125831604,0.3346119523048401
im22010.jpg,0.06037024036049843,0.2019195258617401,0.3748224079608917,0.4404575824737549,0.3794192671775818,0.44610294699668884,0.4139982759952545,0.45314905047416687,0.39579302072525024,0.6776191592216492,0.49942559003829956,0.09036646038293839,0.056194983422756195,0.31051450967788696
im22011.jpg,0.2734808623790741,0.28661108016967773,0.13107149302959442,0.4094163179397583,0.3491043448448181,0.4816427528858185,0.4084729552268982,0.4526772201061249,0.24387995898723602,0.6036796569824219,0.4545399844646454,0.20422175526618958,0.3793327510356903,0.3544554114341736
im22012.jpg,0.08518659323453903,0.21625281870365143,0.2711760699748993,0.4993523359298706,0.24259087443351746,0.46472087502479553,0.39363235235214233,0.46686697006225586,0.3005254864692688,0.6555112600326538,0.45281293988227844,0.19036883115768433,0.07971394807100296,0.35752981901168823
